timestamp,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,forecast_zephyr,forecast_boreas
2025-05-21 05:00:00,-40.42467418327192,89.82015658438544,12.301023209839892,5.496734733774661,29.795603361644563,37.58385744854711,27.37132923479006,-8.50071969255129,114.42335794465228,-27.271933859992583,18.27742900928876,63.5041728869642,-3.62032853801896,7.389527709197189,-69.43950368271157,41.27025105318694,-4.4690168685279374,-46.729382178275856,-20.972502641949724,-45.99454722990089,608.7775432994433,552.1944869035173
2025-05-21 06:00:00,-56.74419421271817,92.61170768187164,12.338083145230941,41.56155666833283,17.9282817894425,86.973928997705,15.95153135492527,-11.258415946765481,124.97662984589789,-59.32065174344188,3.8688745433461,65.78595500964285,-35.60752899045838,-50.888810782320704,-68.6400012063198,46.581264032672806,4.068740909426727,-103.23526318651508,-37.21202602753499,-56.34824865972767,695.8603364423761,580.6857913056917
2025-05-21 07:00:00,-38.06809123401461,11.698252776857641,8.326974534725199,-2.059529884988086,112.50587218766334,18.108484170510167,2.735252261483857,-7.351955053960278,126.2582411545031,-37.449162215192196,5.790056936260946,63.18953005732145,-28.166569854220807,-81.31405328880349,-34.24651459369013,-4.424758634947672,19.765392321068713,-35.29328513082676,5.901155046175727,-23.623831556957622,635.6189788203332,540.0933323274484
2025-05-21 08:00:00,-49.19151775579879,73.13566082251133,10.218519844160511,7.363996909183465,90.6562956205035,85.31847049260564,15.025513243006136,-19.119219784316087,99.83267970772972,-50.606398862956745,26.48887613863897,64.10365934441141,-12.215178318454296,-46.17146355580927,-51.00084681021617,22.02102234579717,7.457969438004544,-47.71640063094885,-27.420388741139902,-35.440808509618364,576.7936507484707,523.0392120166662
2025-05-21 09:00:00,-33.207679019635286,91.47770906575585,9.812009884713305,28.403187972867507,39.78726268015999,65.70230236563951,12.603016597128263,3.340906895503382,119.97150793838986,-12.09131049414458,-3.5686907828072094,64.98520399446583,-32.97376117565565,-17.99979815233633,-58.86367430448439,4.36365029618802,-6.769066665097169,-55.86237413221701,-18.76588027240675,-44.6095455204834,602.0094967508671,512.9710377616004
2025-05-21 10:00:00,-20.086734523812606,9.258124698870551,8.182801675837315,28.849456711291324,55.64021564675546,-24.940943843117584,5.427750188546348,-7.803455042239126,90.96807945577302,-55.194719686832045,-18.416986278798802,64.17017839038942,-22.667555204628993,-85.2789416072987,-34.18573142473815,-60.76113542063126,0.5795429357529708,-54.27732367222275,-19.900784820853787,-33.79515662002963,579.3479713330253,517.5477212396977
2025-05-21 11:00:00,-30.15555863950312,17.160701332627553,7.3566233846443865,23.813774065361628,76.19184711445467,-36.44687840662702,-9.123784113179529,2.4093690545668194,102.30093629113343,-80.23650435680759,-2.2714548951172917,62.77224276293204,-64.73496217489307,-45.228408261157,-31.33935729146997,-35.58014151468066,0.5850538330659454,-22.689937459684902,-8.215066733831376,-15.171491611296673,558.1966123468324,474.4590565918896
2025-05-21 12:00:00,-27.08349387021944,108.0733364723228,10.209411697002043,13.271491330585993,32.68170819368763,24.83020998474181,5.661433822822789,-9.450367536884428,92.31876333313747,6.562259889633034,9.264363609152694,60.415364786802485,-35.842733520155036,8.443698125534691,-43.909129571887384,-7.0821677496839115,-7.409210394722862,-25.963534420043107,-22.40808440448731,-26.206726821397133,507.1386222041523,444.3213905690076
2025-05-21 13:00:00,-49.034367182514345,46.71674330410043,9.075040297593961,-23.53120706124348,40.49191241603692,-3.6722041585223337,0.9100275880261197,-11.357630054061374,115.9219093474678,-39.80830454233343,-11.478352296681601,63.831898959292204,-43.00925757547209,-32.19744429252088,-20.81528022062614,5.632134166574614,-15.735046776300232,-24.67555554235635,-8.85361214712549,-17.35631601968322,454.7872433932577,414.23354797691474
2025-05-21 14:00:00,-34.27591357022763,13.729442752861601,6.577029554556338,-0.36636584476983813,53.2516788754623,-20.118242494870625,-0.13103337088496514,2.172342886255479,78.55997492296828,-90.99301718293218,7.420991518410062,61.23540606149018,-42.156436831196274,-121.71395920483889,-47.13105723705662,-54.37225886633555,-10.17434773236215,14.995168341540616,-23.352250127524137,-16.940320747548515,468.96514088951415,405.10080620976777
2025-05-21 15:00:00,-20.049990471070263,68.15671050727605,9.672740521142384,52.636141045764134,50.78907612024271,-1.8047069522498589,-6.556697213136999,-7.023372849782532,109.37024244329112,-15.718231864269129,-3.601341198432231,62.29325673671653,-19.58334228651872,-1.573874118414885,-52.059570857681166,-2.118488768641472,-4.034878412207203,-53.06889006782305,-25.24433773224544,-33.49805380384394,437.88532828214034,386.78270558479915
2025-05-21 16:00:00,-41.53735245461783,-20.325554009371743,7.224863473160497,19.310860688060707,68.39512518429592,-12.282772507584255,4.0565338218688325,-2.5666597355420864,85.20553963122114,-35.30096059179141,-14.787145014121165,60.80335233094225,-42.22744560093095,-110.46464043562764,-24.25993963301422,-69.33978122612558,-9.264482177285725,-32.63941856849004,-4.2958262530392215,-26.156014866253102,447.16172082983405,363.4925461719067
2025-05-21 17:00:00,-35.455342934863864,67.68512239299388,8.247670257125936,39.19965446713312,57.12766779993671,-37.038104379117144,12.726437899155504,-15.213573077300275,86.90334689859803,-12.478808594290353,-19.501991584816412,59.05366778123285,-25.306895067105135,-52.44712255872792,-44.15532822343427,-40.9403191466909,1.4553981339281483,28.949751850759924,-13.299286572108713,-11.006545487042107,410.4646317178283,372.9570257019526
2025-05-21 18:00:00,-40.38732885090307,-44.05510429277195,7.484779356967218,-11.114624564703043,62.760800003624354,-29.264867529117033,-5.599544145209566,5.743693050601975,98.6158407200974,-23.40298853477973,9.960164067569007,59.341355854871615,-33.83719095222018,-51.320690754010066,-29.461105007436654,-59.573580054223896,10.775872596892484,22.320587873901854,-15.786930419138919,-38.407307531659214,380.6988144434911,375.1684293000557
2025-05-21 19:00:00,-43.976380406161724,63.98407356383962,11.193836648682186,18.5012521434894,26.063223278362166,15.124444109792584,26.837579067915733,-15.276524504862298,83.69682365956487,30.95676742927371,7.9818144694234,59.039870385181885,-21.530158228281813,-1.2637937945614457,-51.417958641712744,14.124759264247974,1.4617647280897934,-50.115856060143116,-9.697965560483206,-37.88591187414169,381.2084529590034,403.0306694211867
2025-05-21 20:00:00,-46.475397725921155,81.19570244369423,10.961508367525266,6.486732164157958,38.72602754404008,19.78661235379982,-11.559979209477024,-7.00808622119356,92.04393543544363,-7.6258878724655865,3.7388799523168275,56.93719559207643,-23.83724036560283,-14.017835186509245,-43.25981195811645,24.55355045907628,18.403686460832418,4.457998256729258,-13.096978438561475,-35.20102633264494,432.50815768765796,398.85634906445404
2025-05-21 21:00:00,-34.20473482032813,41.28294189067502,9.549892351137427,30.290559359008533,45.517364419428844,19.031263071166762,-9.122011844489618,-17.497181925005208,122.28241139229605,-13.46567938504297,4.671486508844911,60.6471480031108,-13.53486871442664,-25.944997282256054,-43.58934694913206,-33.11999977439885,7.855223052619461,-16.717699905847578,8.919086590270428,-43.235215339518476,420.76818374972726,421.8684974672292
2025-05-21 22:00:00,-65.94825882040213,57.35522285735823,11.30483269704813,22.22600213954231,8.943471600948637,25.307445960242855,44.729970534965304,-17.48511805225128,101.55462723363522,-10.842023802886349,9.349968887409727,60.20821395530828,-17.32855482399551,-27.44828070974401,-60.3545077258939,-3.757726090068733,-17.462933169597846,-39.84122295811638,0.3745901998555077,-56.74977026364415,448.89457475509437,410.45806931940876
2025-05-21 23:00:00,-70.9245235759112,77.04063183977391,11.444315350230097,11.993728920319942,12.062352023665714,62.8025736800392,6.578100191189696,-9.968370982025146,78.86090909344043,30.24111667298233,20.286610916838505,60.571272069551775,-25.977744940094418,17.362668991283044,-83.22744901519766,39.41160065231561,16.411960668357384,-37.22550014711127,-4.906639308578093,-30.35821511805394,484.34402172761673,441.98428418025827
2025-05-22 00:00:00,-72.61794998576784,58.19248077485203,12.620354682149891,9.656238879615037,-11.388143885076836,13.396636985975057,25.309790848707266,-25.448168218888874,112.14962469052018,-95.14079769043234,-15.682666184081043,62.310779676922834,-48.05803084740353,-24.494255640750588,-83.09560564133758,62.94429039054769,22.759021346311606,-71.01798191085953,-31.22507929901414,-54.465196248683895,553.7364025256074,524.5147179759049
2025-05-22 01:00:00,-61.382486159285264,70.27868984261025,12.058934145033056,24.35400796312469,44.78208637923995,15.911235748653159,30.855562380728383,-25.523439926764397,89.76433515540803,-52.400175978929994,10.228214444228973,61.59006794382691,-33.77455290262305,-7.105055806080685,-59.78083282975676,38.057672679905416,18.398481883665884,-39.50172165817301,-28.171361027455696,-73.2986120131132,484.5055568508251,512.03682663135
2025-05-22 02:00:00,-54.39414455831843,82.10639815520894,11.972862820590159,19.782492128331043,58.07720779701222,86.27689131699924,12.535280828854134,-41.55095707178582,95.06111229534577,-2.7113566211354296,5.1433577381391276,62.03426645926354,-7.5223625860012255,-43.82813222640063,-59.163663704810254,40.00294049845155,-9.05760819839419,-56.64465882061862,-38.22283897401188,-44.0047044937167,606.8140227623078,529.7352438154136
2025-05-22 03:00:00,-83.27671423302587,122.90348185635565,13.524172396216288,22.216903276003347,43.881942858796606,45.94602881411997,26.402111261755344,-19.25729315554685,99.0489988974334,-124.119678552652,4.124942925833029,63.59206831089705,-26.89535132327809,-45.6097946523033,-75.81320001526986,49.41191975189517,-6.365425032975253,-79.32083213095618,-18.811426676358597,-58.179671984996574,596.8501153625708,596.4780706395375
2025-05-22 04:00:00,-58.70688773502758,55.62742084433498,11.662523238036286,7.8578079379648464,36.691849079476846,48.04467842392383,-0.19120720148633374,-18.400318676072274,126.48129119527547,-20.037491083260246,8.158790084181312,66.08503445130827,-33.764242813359886,2.0753849811721814,-77.66232092179597,64.41571391841306,10.725763593512934,-104.72007671688974,-18.991990098533076,-32.726664515538005,705.1702032769917,544.5805363270085
2025-05-22 05:00:00,-60.90767731402379,94.19955523600876,12.582387330013045,23.445436483408244,15.1816909666331,22.020879814759798,-16.461357679537468,-17.169936338060076,103.80076929780355,-63.60488045529712,34.12451148822224,63.360645772732845,-15.867113312289142,1.2113898721281586,-68.93631014533989,62.920730902993114,10.773945239600145,-46.9012886027311,-21.498543383081348,-46.524014426493196,599.1160278228577,603.5330986154572
2025-05-22 06:00:00,-70.6662832538271,110.75215935488914,12.735556942351876,17.99106062640127,52.67552512306758,50.93251789058127,18.703855213190415,-25.80842609942618,98.0975773829937,-71.55826562889217,-0.6116730523281051,66.92035574281373,-25.439036595112057,8.553802564435593,-82.10048836034137,49.788947645566616,-6.270743855187622,-66.86788562901619,-10.425822492731884,-72.0145395830242,660.1361666282556,541.6490628818318
2025-05-22 07:00:00,-73.98392295322284,147.2848284213628,13.917812162140764,-1.505424236703993,31.92451655534848,12.705463238184217,17.638201095912873,-44.06482836023327,128.3375148905078,-106.33294762626237,-8.100997680208382,66.62020864746272,-36.45867480612917,-6.3984027005795525,-85.84860710748572,63.891491936972564,5.229377093024491,-56.767266178366675,-20.996393054727935,-49.553129372427904,660.0873850312001,643.023980365193
2025-05-22 08:00:00,-40.171674228223715,91.87904463611953,11.693338113725659,37.39021793888306,29.23733650588411,92.42609546016277,-13.784985543770249,1.6406102499789377,102.01756200578126,-54.32471756503946,-5.23913946539273,66.88662505661625,-10.605996448461234,-22.580761585868075,-61.26850816590401,49.154859182887826,-5.824337558208171,-64.9016294652002,-7.846949254186791,-50.55853142167408,638.6048519922186,563.4013578127456
2025-05-22 09:00:00,-40.193795751447155,67.94143898497695,10.974533046724687,-2.2480666239185307,59.69038432916644,33.02292548493955,9.021374430810921,0.8002444339529688,98.82980947298708,-3.211808710479172,14.353612870058205,65.81866108621728,-30.696672572610762,-35.22547387502425,-54.67473247669355,68.13773578275544,9.496990267260138,-41.58625335832268,-15.92592324564671,-40.63908512738361,685.0828879964256,552.3241585274586
2025-05-22 10:00:00,-31.8541076039441,27.360028947242668,7.702771729269596,-1.4947359456139964,41.34043003974364,2.7114507136471655,3.879203995629504,11.316472035629934,102.9999681094113,-43.24332324126166,-6.74655856256208,63.477584310173185,-12.16650338361796,-107.03503072735228,-21.629629965185973,-39.021346146983404,9.285336186671833,-21.575802424930572,-12.99082547400415,-7.52964199115655,516.5103205279071,539.5316053048958
2025-05-22 11:00:00,-29.880289989370972,65.06559848329103,9.197040772452752,14.598001843020182,37.32725287347131,28.341379741462113,14.368534547528927,-5.164429020902923,117.41888251961934,4.728097533444675,-4.665286517077775,65.47352460145513,-30.381061518283126,-65.81665489201218,-32.90593082186703,23.875731666384304,14.437175665812527,-46.36798254106977,-12.258945025246035,-26.30726013250927,620.8745148979193,506.0923575528243
2025-05-22 12:00:00,-35.346727897347435,37.82954954752681,8.783630399140593,-1.0536810004900872,60.40190754483967,-0.8899694170314234,-9.71305529056834,-2.4581338364917134,145.45994814331053,-59.49584961795052,2.4526534230734724,64.49999442962269,-32.3577435024785,-81.83243811680288,-49.53332862746733,-12.754445588224138,4.327062305287459,-28.372552884356892,-9.351101602105409,-36.34855969771082,578.4240511928704,490.5210067802668
2025-05-22 13:00:00,-34.66236634663633,80.17809981769496,9.477676191332385,17.381547776644855,48.02548805194452,64.25657465420717,1.117018748462188,-12.891343882769473,102.45288515842,-41.11546345699353,4.548760052952533,66.70897669199061,-31.304486817909005,-70.93730768989084,-54.38094237005163,14.358067409927967,-14.850740662370734,-65.91471774600289,-2.0954206512256395,-18.633725468670498,566.8593279444893,449.5246264241317
2025-05-22 14:00:00,-25.36540502936854,16.63230294411847,8.3950660209733,-5.921975972844578,44.02434643779888,-9.61036595786788,-10.131195502412105,3.6907920983325084,109.63138764072414,-40.40451055072265,-5.622900872200606,61.87788606940486,-4.183454396850298,-52.478427704241476,-48.54887034908768,6.469885816424977,8.766866989938585,-31.60253119295285,0.34271685212797465,-23.144057967235597,469.6616626929535,459.40599751377704
2025-05-22 15:00:00,-39.966044811122586,-28.35889611180609,7.55251522744348,9.939733563539932,67.75114331628704,-59.155063249689654,15.052521217744735,-7.3925272806779665,98.16931650607157,-60.939347942694205,-12.609892538047383,62.77476990145219,-48.70350746668821,-74.47985580784879,-36.59252247626993,-69.42531446388566,24.95780959308017,-3.6464674945522155,-7.168817658711392,-5.9901518634611115,451.5477503533932,411.2073970677414
2025-05-22 16:00:00,-39.81726390664986,45.083602931393905,10.262274153673742,-31.243640051789093,48.85961594668167,67.9737121534407,-13.930842869904303,-21.74960070393557,113.42812849157148,-13.86444032776842,-13.358858875845481,60.08524456488907,-8.672871605673073,-42.975432700668584,-55.11897220722255,6.123918267879027,3.625013291505697,1.598283711583683,-14.90486958085967,-27.136719574918217,436.4912497709341,395.12307754142824
2025-05-22 17:00:00,-22.25911904946355,48.141808800127265,9.233153868969232,2.56724415760665,52.31460678118461,33.86262971075314,1.3166603333716616,-16.957719898627378,94.0926278097672,1.5040633293262022,-0.9083943439674633,60.393528482541775,-28.404762422987872,-70.27750645385188,-38.6430417403471,-36.532145890424246,6.991709404884611,5.652452208689574,-4.095603371905852,-40.14740672610959,379.80194160918444,395.8967446820892
2025-05-22 18:00:00,-63.63825665296888,95.39540119479115,11.065860630683314,19.062211806191314,22.385241538369772,47.31882197200219,-4.589468533334337,-17.13381804985536,101.24208610574705,-34.93720841751278,-3.5661243860681577,60.99900828762912,-22.974306012195974,-34.86800013045861,-43.63839166255896,49.37092712316583,-3.4538325909513308,-51.9771831255932,2.233322114423615,-28.696720859879488,460.0886913381677,404.3725060414452
2025-05-22 19:00:00,-69.90385954279564,90.73655689117834,11.36686007871495,14.748073772596985,9.56003377587476,5.835162559483862,22.517635838812595,-6.471623479998454,117.53141505755177,-4.324626893973913,-3.6789450550314875,59.839845479797,-13.802422100391004,-48.29754403837466,-64.38446003747748,10.82240189213448,4.2500659987200855,-85.55858022272973,-38.37453266021839,-40.515347158624266,489.4606068110021,400.69285676173575
2025-05-22 20:00:00,-46.518667937230326,37.89487014519699,10.159062931491498,1.9960407192793514,66.32626533135702,32.02047666656157,9.660862243946623,30.437294777997263,82.19798363993982,18.093641600223613,-13.84186970565346,58.49689524475611,-21.957133207605917,-18.023994458427744,-61.74097216680503,9.667503005566367,4.705572602289569,-0.9543659781905447,-12.807399571787075,-39.45987318027174,461.74952013271815,401.74494075591986
2025-05-22 21:00:00,-61.1453848958261,80.78089704875094,11.288398508357336,30.283484543392973,32.55469584532584,30.007374393193604,4.910157054469214,-0.7943615626031999,90.25736087117956,-15.01626033464137,19.684555123214945,60.79330048481957,-27.999316837733545,0.10052990135862849,-60.141726181097674,23.546792172484654,12.869022057308769,-42.47605034937074,-27.60893098850623,-31.33696912323402,461.0089561935348,450.19427537682935
2025-05-22 22:00:00,-84.17860692182761,106.98052815595774,12.89609210302138,50.45539505186775,37.52297024961409,46.11942246430422,34.06393168488761,-7.256359501379902,99.05736780105569,-71.32401055758407,12.49658746255122,59.54632179308432,-30.54776781044933,-57.330981307763736,-71.4540827490995,50.19847754703734,15.390826467674732,-70.02545662610086,-19.078877774932742,-58.589844604611635,479.21367188712554,489.56306371762093
2025-05-22 23:00:00,-75.98844660250988,130.44834328805297,14.471385054712126,33.79099922787675,23.71816606417064,-12.06288833235858,27.796820301392277,-24.464440604418606,92.47676667520979,-88.29964186782205,1.6541773728715867,61.57874909029992,-20.32186440291307,-55.778331573519466,-75.48539023494826,50.512992144703816,-3.065406030931097,-73.72282224006699,-15.987431283688654,-57.11813320402293,553.6275452358952,563.8513274270227
2025-05-23 00:00:00,-81.48309368936552,104.35572696867158,13.861055395024781,4.826319427062289,9.257721301003691,33.3018922662004,15.655705935975561,-18.614396976191248,105.73772064164739,-77.8098524956811,1.8852392421534017,60.90932453460152,-32.05605712446791,-24.880412214567638,-70.38644700856435,5.70075883062681,2.7368207948971683,-72.53813452658041,-18.253773543127124,-46.46176926012197,538.7609484583733,514.1568439604781
2025-05-23 01:00:00,-54.38435346437524,96.29735571219571,13.689711026245318,21.757838227066994,14.917260895507294,-5.036945516325051,6.58061684206152,-24.53718649303532,87.00593497325394,-108.66463248930592,9.674473191710844,63.18677905318698,-44.7168151874392,-47.0782888214282,-114.50018802764785,56.00814471510427,-4.247764696512688,-82.25279698048492,-25.221719344221942,-61.21124222152994,625.6422706009535,582.6676458637507
2025-05-23 02:00:00,-56.31367010810588,102.69025769066424,12.290806570815132,55.98931846492024,31.503633453696082,49.01106272865655,-0.9351186374208016,-24.257631488829936,114.02732550506501,-84.27178427734009,4.074811101733206,62.425645138785725,-23.726983161972413,0.8418611602050277,-59.44905339808574,41.00420632354105,20.536792955441456,-54.93049983556717,-31.718559360044406,-41.35046163955432,642.0803693667683,487.87685363360094
2025-05-23 03:00:00,-48.33414645254484,84.02694643382941,12.220999917467722,24.107396511779392,41.60592411564394,57.64551059792902,38.77478842268405,-16.021692687855705,100.07595761014537,-37.178190287581074,-5.041110164397245,63.65014654271263,-43.49291441272303,-28.787809796689793,-82.13280060519516,39.500383106374144,-3.08159371582276,-36.33125979336299,-10.102342168804485,-37.77672369737031,558.3720653772793,625.258818291156
2025-05-23 04:00:00,-58.18063404158154,112.09363112703197,12.46149488205552,39.74248974512776,62.384525450099545,57.375506931819146,14.10184860943501,-6.695068475264376,94.57773106831316,-46.6188750036775,-10.364227558077863,62.690230047463935,-31.525912010558233,-14.979116621663142,-73.3155269825141,29.049471045983395,10.897476400982708,-61.02869682146513,-17.39861083039679,-57.47315568778536,629.00126016923,571.9141049443004
2025-05-23 05:00:00,-65.07822621525794,93.370432853734,14.092458491991927,43.587340133441465,-9.27464173713605,-6.42639038424451,14.168960600071426,-24.587728616250594,109.77399181598639,-126.95073145385837,3.8394086082460586,64.06234238688184,-20.15189456726239,-66.01506411745547,-91.06675901105501,39.108143349071675,11.643270799678847,-91.91654413530048,-29.714295505804653,-59.74148297053674,625.8808752233629,598.0570144022543
2025-05-23 06:00:00,-69.01983447796447,130.45998755329458,12.73579057684811,4.787000904350476,29.432917274059776,79.73196392117924,35.3892792213726,-22.25128238112341,124.76154591343169,-77.71173511017592,0.8229791031446334,65.56500709846307,-57.47835244988393,-49.52846580849206,-89.6460091499908,67.1254537251353,16.981016798916528,-69.07276690651406,-43.006503959223856,-50.66450211431698,663.1121219232303,588.1686090545238
2025-05-23 07:00:00,-61.95693032520922,72.23302004578926,12.52618360820592,9.18807595399691,31.08215020372453,60.170000451351086,-9.031321392523369,-10.371907750867033,113.04486831771068,-67.7200115985928,3.639069284474501,65.48339508660763,-33.17279161997423,-22.36563503044144,-68.19512136884494,87.94865209224957,-12.763741312401848,-97.43033440773632,-14.204903083933477,-66.59559456501682,647.282072469841,577.9996042230214
2025-05-23 08:00:00,-52.490028890760996,87.44866345555141,12.203871244387589,31.13558991916797,29.36231643668566,106.99562631185525,-5.066604153807196,-14.794837751826515,106.87720502065729,-93.36545369190159,3.7466274076966375,66.34343887066943,-21.02553814088519,-13.498475065857303,-61.94636679807336,79.66147813034333,29.37901626501811,-75.68176407362785,-27.17812609159497,-50.444092529067404,674.5166739750532,573.4625222799482
2025-05-23 09:00:00,-47.416894851993945,125.00418938560588,12.15165323043243,13.08431925943301,59.812138497826375,60.64858301303775,6.070069961026185,-23.28935376981048,116.42520616866216,-77.69356075385761,-10.600670149270229,66.08669379844025,-17.442029397746467,-21.367551272116696,-86.16404034150435,35.45402766723839,8.540197382440683,-60.95866923944111,3.655087033441429,-55.30511179297983,647.5046297263362,545.1233970071321
2025-05-23 10:00:00,-50.81913157696742,84.7682745604118,11.29274628242211,12.54468285908891,17.107979297076405,77.64729132602793,25.086374194527792,-28.58693404972521,116.17947610758443,-28.677726719453585,0.8960239535300367,64.29023635839775,-24.399495782083207,-33.41804932604619,-61.14810289406956,33.81684138712819,-5.315307856659726,-21.634062996344078,-4.17929508194544,-46.08775982412519,596.7434611239673,550.917643546883
2025-05-23 11:00:00,-62.65448782423442,99.72540245624855,11.211375929011968,18.353784804005016,16.6074072767643,87.1999094764008,13.035593092944382,5.582298012808138,120.13443759073718,-18.735042254090196,-2.3664095445745996,65.65893886154794,-28.515459397204857,-14.99700553957236,-46.37909695818827,43.27210180904841,19.343849966323127,-49.83711347292741,-34.24288757817192,-23.594012771928593,602.7364186172474,480.64208816170054
2025-05-23 12:00:00,-45.67203308873978,60.52183225094606,9.413004396737366,18.227950721347355,46.30899943982799,-16.128586613715136,-16.404861316965643,-2.157063702824746,107.40118988615455,-32.51005548791713,-11.47542513796593,61.82359502643029,-4.7993461494907095,-38.220339655868834,-50.844302714269375,43.74703405518227,1.525528304817094,-11.47113339177244,-18.594793449807476,-26.284545345427244,588.25945351254,526.0973593764447
2025-05-23 13:00:00,-52.2649116171793,94.98617184639245,11.003109544695313,1.8996286130883693,30.68065962807364,43.30823701561414,24.923282875209868,-29.890489499718843,117.15508776515445,-6.925776597394213,11.563254673057262,60.59519940570027,-23.578969567374145,-16.910800504545577,-64.47623714647806,5.418232509635441,-5.10086526451656,-58.55018609756094,-6.580815580850464,-41.96406860686545,496.7179337134386,448.07380851739504
2025-05-23 14:00:00,-60.314295652280755,90.02985032898377,11.323869377614264,13.205461313005806,22.925017081676135,36.383217288709666,4.296129568242103,-2.120034672450773,104.33427253677483,3.0125653192153177,12.553325067828734,60.74079525552913,10.370647958603122,-38.00063864335669,-58.8192868216255,14.765081314010377,-11.573879152999648,-26.17049089013226,-27.391103912479043,-42.2717872121402,471.23446557667546,437.4961199602021
